episode,return,steps,mean_habitability
0,39.734078222757674,14,-0.09517773975468506
1,15.592073951207567,23,-0.42844460611788393
2,25.081707386136983,19,-0.2681049689111349
3,37.50325990376295,14,-0.06373591960956608
4,17.707495791831754,22,-0.33274065766256006
5,21.901769341737957,23,-0.2970097859430572
6,30.615040278621017,14,-0.10710110045537087
7,27.916060909815137,14,-0.16203305780488467
8,44.135322891949905,11,-0.026638861002125355
9,16.233756193937744,21,-0.3775126086936022
10,18.812672558950734,25,-0.37328715312527494
11,27.811658936087042,22,-0.1969913298168897
12,21.68370215456234,20,-0.31950736802828034
13,25.25061090181697,20,-0.28696751262905307
14,26.683651069653568,23,-0.27831824740923883
15,31.025853544514394,19,-0.19951019369029
16,17.897607606311787,22,-0.33073683421720157
17,26.377457982365733,19,-0.27680337978189956
18,13.903486431355113,23,-0.41661730094600224
19,35.948971186403654,13,-0.07265704003825355
20,31.241321303223963,19,-0.1884232642769348
21,31.47424468270328,17,-0.1975172575972358
22,17.817489113798374,20,-0.36582424290245397
23,13.868221209797774,21,-0.39450433209449765
24,27.04808054337045,20,-0.23960006572597195
25,16.772412278846602,22,-0.37803588890793355
26,34.64366405000328,14,-0.0701377166884153
27,37.9967435782426,13,-0.0684113482846162
28,31.606470194517176,15,-0.11361710402416066
29,31.89012905668933,16,-0.13581574376075878
30,8.675191283710582,24,-0.571386721273484
31,28.884019196385637,18,-0.21488109920028364
32,35.52149037984782,13,-0.09035200834086236
33,20.588658074690823,20,-0.2841100884656953
34,43.1091032962795,11,-0.02983886902008883
35,25.6618545388832,20,-0.2583264827058883
36,38.50970253152191,12,-0.06090642716056512
37,15.655764935479972,25,-0.5182636471674777
38,13.805709497391945,23,-0.46662301898797287
39,28.749851636285893,19,-0.21066479875068916
40,36.107324893021726,17,-0.12681012348141796
41,16.44494798870292,23,-0.4112275314578058
42,45.25868121311069,8,-0.009152400263701566
43,17.994730646698738,20,-0.276984250562964
44,23.531828923334256,20,-0.29829206945796616
45,27.719405152299444,18,-0.22981260965914568
46,31.428572325222195,17,-0.11041409262072514
47,23.408303427498314,25,-0.3387019803491421
48,27.55498859643703,17,-0.16674981105333084
49,28.100509587069972,20,-0.1992310784640722
50,18.509754831567985,23,-0.39677977765867306
51,28.272828480903993,16,-0.1778701003131573
52,21.051349406267395,24,-0.35972719463461544
53,27.954472615791023,18,-0.2412179760706042
54,34.43894500380848,16,-0.110864165424573
55,37.40026184471208,15,-0.10001593193543765
56,24.91569751095376,20,-0.32982582937256666
57,35.8847130808339,12,-0.07882870036943739
58,15.640031501319022,25,-0.36765381765551863
59,33.97730888897204,16,-0.1546241030064266
60,22.89785032717046,20,-0.2636612675793003
61,18.823918591212713,19,-0.3172423440494305
62,21.317537371860826,23,-0.33505838789531717
63,28.512755609070883,20,-0.2327226837980561
64,12.342427551996664,23,-0.43308207912638824
65,33.66191495188832,14,-0.10461745683746163
66,24.462507448933327,19,-0.30727785803518554
67,32.577367930847686,19,-0.1582016471473157
68,34.82516602475079,15,-0.13686089860857464
69,18.555612385098367,21,-0.2951164182824349
70,20.429933619615632,25,-0.38699919590726495
71,14.305962526745859,20,-0.4537334062231821
72,25.14498984270321,20,-0.27347262599141686
73,39.87847838524468,12,-0.06325698457718924
74,37.62178727623541,18,-0.08776668131273861
75,22.47050532558351,21,-0.3103942337897717
76,25.960781449079512,21,-0.27492904215302716
77,27.341717365197837,23,-0.24864833417561147
78,19.258510638499136,23,-0.34149499753386964
79,30.969879396047336,18,-0.16516435720889908
80,15.584642995148904,22,-0.4018885916924443
81,14.194119727215735,22,-0.5241619590193626
82,42.111330541200005,11,-0.03071184975984083
83,23.74261566391215,23,-0.3050923152350942
84,25.263298785145164,20,-0.3384269451154978
85,20.609907507395842,19,-0.34911628961746927
86,28.988362483400852,18,-0.19615704477958693
87,30.356410646322182,19,-0.17720329606488935
88,14.760896638134724,22,-0.405127099369896
89,25.95291720709647,23,-0.2870201092484184
90,32.786061513714955,18,-0.10812160393753503
91,28.98478127106209,15,-0.16821755139584033
92,35.669650273397565,14,-0.09042950293015954
93,36.8590382797207,19,-0.1344207129402907
94,7.554834012012002,22,-0.5574949665831148
95,28.001501458100392,18,-0.208922138910566
96,38.296899995760754,10,-0.037636308235232716
97,11.894144341256471,24,-0.44090801183119765
98,28.405319985526152,20,-0.24592138130392413
99,18.581278876317093,23,-0.40299298288870056
