episode,return,steps,mean_habitability
0,39.33711429606191,15,-0.09427769080890963
1,15.212298335471132,24,-0.4389106677860279
2,24.782107632374398,19,-0.287800599226581
3,37.39701037891937,14,-0.06867650535371338
4,17.607356471882674,23,-0.31759709393878915
5,21.90672802627669,23,-0.31262743474951055
6,30.87041726395255,13,-0.12299371641039705
7,27.868503308325312,14,-0.17579794969268342
8,44.06931476896279,11,-0.03219716090825386
9,15.734684511134397,22,-0.3838622859647413
10,18.666502909851264,25,-0.3828919770056382
11,27.907198957778743,20,-0.24315993934724248
12,20.81216810058686,21,-0.32867850644452984
13,25.52248284545785,20,-0.2994345695413358
14,26.751205493186717,23,-0.2862891528531453
15,30.991072093260296,19,-0.20564823735491555
16,17.648000374611,22,-0.34783469306950626
17,25.617258879158182,20,-0.28617043400590775
18,13.420361545926426,24,-0.42267084022508544
19,36.19627391030372,13,-0.07997294891818175
20,30.887989090679913,20,-0.18747520329343387
21,31.06772003355436,18,-0.19412775971512827
22,17.067330517561636,20,-0.387403346147039
23,13.404347159876494,21,-0.42843571150608895
24,27.09805712106172,20,-0.24230176198179834
25,16.52777396645979,22,-0.3935442262220683
26,34.50748156791087,14,-0.07210345578745805
27,37.925191981846,13,-0.074077491760433
28,32.49816346118678,15,-0.12608298901686793
29,31.9778664117126,15,-0.15636959503463005
30,7.950684691057539,25,-0.5669798392057419
31,28.531351808551694,18,-0.23211449736522305
32,35.39239820496295,13,-0.09518865087347177
33,20.047710238164285,21,-0.2810628011800526
34,43.453053349105176,11,-0.03178033720045774
35,25.188861440005706,20,-0.28114975508651696
36,38.29121964044752,12,-0.06067814804312851
37,15.394559851268419,25,-0.5182900792889995
38,13.951233303640038,24,-0.4682137627047875
39,27.892486992033078,20,-0.21904637305415237
40,35.61006418456745,18,-0.12850732879431032
41,16.407903400942452,23,-0.425234993273119
42,45.118487605132394,8,-0.010178132342844037
43,17.84380301407073,19,-0.32538576076714026
44,22.87478785544517,21,-0.29714544381602626
45,26.9954121774761,19,-0.2399056390123932
46,31.35199479117291,16,-0.1310232419455133
47,23.31363434590166,25,-0.34879966501379384
48,26.88404522828059,18,-0.17906545751288327
49,27.82625125459162,20,-0.20940734331088606
50,18.172730082605273,24,-0.3942494210981143
51,27.95174366495339,17,-0.18206763135009063
52,20.474088815506544,25,-0.3691239121882245
53,27.146840668411468,19,-0.24242707317707277
54,34.317736758128746,16,-0.11822267449315405
55,37.24961384481866,16,-0.09792206962993077
56,24.546899007854517,21,-0.326403090749712
57,35.39572825537761,13,-0.07881286594783887
58,15.352225069573613,25,-0.3911194345750846
59,33.58307995537179,17,-0.14924036397989018
60,22.67467039346812,20,-0.2824624836895964
61,18.38047041820536,20,-0.33054820082397784
62,21.07000668752007,23,-0.3551578857510796
63,28.29607516078686,21,-0.23046602224002571
64,11.774533097288803,23,-0.44747921657298045
65,33.1902289339283,15,-0.10721814400749281
66,23.98727226332994,20,-0.3140994587243767
67,32.76389440164203,19,-0.16780119610791044
68,34.32949662845931,16,-0.13121643225531443
69,18.472866987463213,21,-0.3167641958785853
70,19.94350200670306,25,-0.4088317447528243
71,13.380449292476989,21,-0.46884557732985177
72,25.439321059716175,20,-0.2547153098610579
73,39.925477053696525,12,-0.07073767990368651
74,38.07334324772236,17,-0.09557072010562372
75,22.22113822555403,21,-0.3220292627340227
76,25.579874683532395,21,-0.28683499102702453
77,27.08875117218704,23,-0.2571679668377012
78,19.73928162264347,23,-0.3376441270134503
79,30.76743351014447,18,-0.1746185972571968
80,15.175309243449007,22,-0.41976515482052823
81,13.441988561428303,23,-0.5251871150468778
82,41.97483655208489,11,-0.03276547204851257
83,23.31848678430542,23,-0.32739035120112414
84,24.410032663549647,21,-0.33890540023691884
85,20.056217274509258,20,-0.35612234896761946
86,28.77598874908872,18,-0.2130446205070863
87,30.043386954662857,20,-0.17567462445877027
88,14.154295098166045,23,-0.4063724886164773
89,25.791710044007054,23,-0.2957218159989798
90,33.32227247401606,17,-0.12223180796718225
91,29.020493353263006,15,-0.17558032396482304
92,35.50008918843232,14,-0.09415834348848355
93,36.966637799411544,19,-0.13644263854458635
94,6.73397578332807,23,-0.563572816360924
95,27.673414817813324,19,-0.20469695605692992
96,37.98230510368012,11,-0.03562242478470911
97,10.798911703837788,25,-0.45223473020247185
98,27.79011781755835,21,-0.239058449321116
99,19.012012919527482,23,-0.4163585409430949
